FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,105.12,2525.93,63.0,-62.06,120.0,80.0,9500.0,50.0,14.45,1.75,1.26,43.43,9491.57,50.21,47.83,61.94,61.0,50.21,42.99,80.0,100.0,81.0,118.5,80.65,82.32,64.95,60.14,0.52,81.42,63.03,27.14,2212.06,48.16,33.58,80.0,2411.15,0.0,35.77,1.18,129.22,63.03,72.58,73.0,-78.81,2
50.0,41.5,101.0,2038.55,66.0,-73.79,120.0,80.0,9400.0,50.0,0.94,16.46,1.27,38.95,8966.28,25.16,47.97,51.43,36.47,49.35,38.65,80.0,100.0,81.0,99.56,68.99,70.5,62.13,57.1,17.54,69.6,78.22,26.66,1917.64,51.11,27.39,80.0,2212.06,0.0,61.51,1.17,119.91,78.48,61.06,88.0,-44.25,1
50.0,43.0,122.0,2609.3,69.0,-51.61,120.0,80.0,10300.0,50.12,54.7,17.61,1.27,25.36,9280.16,49.58,66.24,63.76,64.34,50.02,27.3,80.0,100.0,81.0,104.48,76.23,78.22,62.13,56.69,23.69,77.32,78.44,14.03,1584.31,44.93,24.73,80.0,1269.78,0.0,5.04,1.26,119.91,78.6,26.32,83.0,-45.29,2
50.0,43.0,123.0,2609.3,78.0,-50.73,120.0,80.0,10200.0,50.0,48.45,14.06,1.26,50.16,9612.84,46.47,48.04,65.98,63.25,49.96,54.41,80.0,100.0,81.0,130.24,81.81,84.31,66.75,63.48,2.38,83.47,53.29,26.35,1833.98,45.47,38.33,80.0,783.4,0.0,61.87,1.22,120.56,65.38,33.5,65.0,-84.09,2
50.0,42.0,120.0,2214.29,67.0,-76.15,120.0,80.0,9300.0,50.12,3.54,9.44,1.28,45.28,10490.92,4.91,54.47,61.46,61.3,49.93,45.82,80.0,100.0,81.0,129.88,68.31,70.56,62.04,62.16,17.98,69.11,61.65,25.16,1827.5,46.21,34.59,80.0,1738.0,0.0,71.67,1.26,119.91,61.65,35.04,70.0,-78.46,2
50.0,39.0,125.0,2694.62,62.0,-80.0,120.0,80.0,9400.0,49.88,16.13,1.56,1.28,45.82,9402.08,47.14,52.17,65.05,62.29,50.66,48.81,80.0,100.0,81.0,119.64,82.35,83.7,63.32,62.29,4.91,82.7,61.85,18.24,2007.13,19.46,54.34,80.0,988.33,0.0,62.82,1.21,120.56,71.52,21.07,72.0,-79.49,0
50.0,40.5,130.58,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.67,1.65,1.27,45.9,9491.57,50.37,52.48,63.03,61.82,49.86,45.97,80.0,100.0,81.0,124.56,81.78,82.96,65.21,60.91,6.45,82.48,69.79,28.5,2096.63,47.75,37.18,80.0,2333.33,0.0,55.86,1.17,119.91,69.85,62.51,78.0,-71.39,2
50.0,40.5,110.0,2296.3,63.0,-67.04,120.0,80.0,9500.0,40.71,57.77,20.88,1.08,41.72,9889.11,46.88,48.51,65.37,65.05,49.96,39.93,80.0,100.0,81.0,120.0,86.58,87.26,66.04,62.32,0.26,87.61,63.76,28.83,1981.19,47.46,30.42,80.0,1769.78,0.0,58.9,1.15,119.91,68.39,78.55,68.0,-80.2,0
50.0,40.5,117.65,2296.3,63.0,-70.96,120.0,80.0,9800.0,50.0,63.0,7.61,1.05,45.0,9510.38,49.48,50.28,63.17,63.28,49.58,45.0,80.0,100.0,81.0,123.22,81.39,82.93,65.34,60.34,5.74,82.9,68.76,25.0,1776.26,45.89,38.6,80.0,1597.28,0.0,64.41,0.5,119.91,76.34,84.07,76.0,-72.82,2
50.0,43.0,121.42,2609.3,71.0,-72.81,120.0,80.0,10200.0,50.33,33.02,5.78,1.32,50.01,9293.13,50.18,61.29,62.85,63.16,50.12,49.41,80.0,100.0,81.0,115.09,81.52,82.74,63.64,57.84,20.87,82.13,71.55,21.8,1763.94,46.3,28.97,80.0,2603.11,0.0,67.45,0.89,119.91,80.24,82.81,80.0,-60.48,0
50.0,42.0,115.0,1837.86,65.0,-53.87,125.0,80.0,9300.0,50.0,27.64,15.11,1.27,50.16,9587.55,50.79,58.09,63.86,63.51,50.02,50.16,80.0,100.0,81.0,129.2,82.45,82.93,66.26,59.6,18.27,83.51,66.81,28.0,1968.87,48.32,30.12,80.0,3128.4,0.0,66.08,1.17,119.91,66.87,55.73,77.0,-71.04,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,39.08,16.94,1.28,39.8,10369.65,50.79,51.08,60.14,59.09,50.21,39.72,80.0,100.0,81.0,130.24,68.15,70.5,62.04,59.25,18.46,68.83,62.65,24.0,1782.75,44.45,30.86,80.0,1494.16,0.0,61.01,1.24,119.91,69.54,83.13,69.0,-79.49,2
50.0,43.0,104.0,2897.65,83.0,-58.21,125.0,80.0,10130.0,49.28,58.29,23.38,1.17,43.88,9389.11,47.46,52.2,63.06,63.64,49.93,43.96,80.0,100.0,81.0,104.84,79.69,81.26,62.74,58.03,8.27,80.08,61.04,27.0,1936.45,45.89,32.17,80.0,3199.09,0.0,64.84,0.5,125.03,68.39,84.4,68.0,-79.85,2
50.0,40.5,144.14,2525.93,63.0,-79.88,120.0,80.0,9500.0,50.0,44.15,1.75,1.26,43.65,9209.47,46.53,50.25,63.38,63.25,49.89,44.11,80.0,100.0,81.0,124.6,81.04,82.87,63.86,60.53,6.09,82.26,64.76,22.76,1718.55,47.71,30.49,80.0,1731.52,0.0,59.7,0.88,125.03,64.79,21.37,75.0,-74.21,2
50.0,43.0,140.0,2846.51,66.0,-38.66,120.0,80.0,10200.0,50.1,42.19,26.17,1.05,44.03,9318.42,49.12,61.3,62.2,64.44,50.21,47.46,80.0,100.0,81.0,134.84,82.19,84.11,69.63,61.68,17.85,83.12,64.05,23.43,2212.06,47.33,26.85,80.0,1872.24,0.0,51.0,0.89,120.88,66.4,67.89,67.0,-80.2,1
50.0,41.5,141.43,2035.66,69.0,-73.77,120.0,80.0,9900.0,50.0,57.3,16.07,1.25,45.9,9478.6,50.44,54.25,63.09,61.78,49.96,44.11,80.0,100.0,81.0,112.94,81.87,106.13,66.14,61.2,14.97,82.58,66.33,21.5,1769.78,45.6,29.38,80.0,2058.37,0.0,68.55,1.24,120.23,66.3,29.96,74.0,-70.36,1
50.0,43.0,128.06,2988.84,65.0,-79.95,120.0,80.0,10200.0,50.0,65.3,40.11,1.27,48.97,9574.58,56.3,51.78,62.96,62.93,49.99,49.34,80.0,100.0,81.0,106.27,80.88,82.07,65.37,59.82,3.75,81.58,65.18,27.83,2134.89,50.02,34.26,80.0,1987.68,0.0,54.19,1.18,120.56,65.18,82.86,74.0,-67.54,1
50.0,42.0,130.0,2214.29,73.0,-78.27,120.0,80.0,9500.0,50.12,61.35,18.57,1.27,35.7,10011.02,50.57,57.8,59.34,57.65,49.67,39.1,80.0,100.0,81.0,140.47,69.02,71.49,60.88,56.08,22.69,69.73,63.99,24.62,1846.95,47.39,32.97,80.0,1642.02,0.0,53.35,1.24,119.58,64.02,80.87,70.0,-77.39,2
50.0,41.68,135.0,1904.29,70.0,-79.75,53.82,80.0,9500.0,51.11,34.19,25.88,1.07,48.13,9420.88,50.79,66.91,66.84,64.34,50.15,48.13,80.0,100.0,81.0,122.85,84.79,87.0,68.48,63.93,19.26,87.09,71.49,22.18,1866.41,47.23,29.31,80.0,1750.97,0.0,62.31,0.91,125.03,77.87,74.0,78.0,-71.39,0
50.0,43.0,82.6,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,65.94,1.65,1.32,62.2,10388.46,50.76,47.19,65.05,60.83,49.89,61.42,80.0,100.0,81.0,80.19,68.76,71.2,59.25,61.75,5.32,69.73,72.8,24.0,1507.13,44.83,29.85,80.0,4961.09,0.0,84.93,1.28,119.91,83.06,80.19,83.0,-59.41,2
50.0,39.0,125.0,2694.62,59.0,-80.0,120.0,80.0,9300.0,49.88,49.31,9.24,1.28,46.34,9311.93,57.1,51.17,63.25,62.68,51.59,46.42,80.0,100.0,81.0,124.96,80.81,83.09,64.98,61.59,8.11,83.03,65.24,25.0,2154.34,48.58,29.0,80.0,2032.43,0.0,60.28,1.21,120.23,70.89,70.4,71.0,-76.32,1
50.0,40.5,102.79,2525.93,63.0,-76.84,125.0,80.0,9400.0,50.0,70.13,34.14,1.28,48.81,9510.38,48.26,49.95,62.28,62.2,50.47,46.87,80.0,100.0,81.0,95.16,78.92,80.53,64.34,58.03,1.77,79.44,67.87,29.0,1929.96,49.19,38.02,80.0,2000.65,0.0,65.64,0.89,119.91,74.03,83.37,75.0,-70.36,0
50.0,43.0,114.0,2988.84,76.0,-49.63,120.0,80.0,10200.0,50.0,41.68,20.88,1.3,56.55,10190.01,49.54,49.22,63.19,63.03,49.77,57.33,80.0,100.0,81.0,114.72,69.15,71.13,59.37,55.92,7.37,69.73,74.57,24.1,1577.82,45.02,30.69,80.0,1532.43,0.0,72.78,1.21,119.91,83.51,81.26,83.0,-60.48,2
50.0,41.5,115.0,1725.3,69.0,-77.83,120.0,80.0,8940.0,49.88,52.99,20.68,1.08,48.05,10119.97,56.91,49.77,67.48,67.71,50.89,49.67,80.0,100.0,81.0,100.28,65.3,68.8,59.28,58.09,11.8,67.26,65.21,26.42,2212.06,49.38,30.32,80.0,2090.14,0.0,65.5,1.25,119.91,69.93,83.37,71.0,-77.39,2
50.0,40.5,99.74,2525.93,63.0,-80.0,120.0,80.0,9300.0,50.0,65.14,37.9,1.28,39.55,9427.37,50.47,52.51,63.91,64.47,49.96,40.07,80.0,100.0,81.0,110.23,78.6,80.33,63.61,57.87,5.52,79.53,62.42,23.8,1642.02,43.87,29.85,80.0,2288.59,0.0,57.23,0.89,125.03,68.0,70.1,70.0,-75.64,0
50.0,42.0,120.0,1746.67,63.0,-49.98,120.0,80.0,9160.0,50.1,67.21,20.97,1.37,55.8,10215.95,50.69,50.76,68.41,59.66,49.99,52.17,80.0,100.0,81.0,123.21,72.77,76.87,62.45,66.52,11.03,75.65,67.45,21.43,2179.64,49.03,29.38,80.0,2077.17,0.0,61.84,1.26,119.91,70.89,79.84,69.0,-78.1,2
50.0,41.5,105.0,1725.3,69.0,-74.45,125.0,80.0,8940.0,49.88,68.61,16.74,1.25,44.18,8959.79,50.25,53.32,64.12,61.88,49.35,44.85,80.0,100.0,81.0,109.8,82.93,83.83,65.43,62.77,6.25,83.92,54.99,22.5,1648.51,45.47,38.8,80.0,1423.48,0.0,68.25,0.93,9.66,55.24,84.35,72.0,-85.84,2
50.0,41.5,115.0,2174.46,74.0,-72.2,120.0,80.0,9400.0,50.12,58.04,17.51,1.25,47.09,9280.16,50.69,61.49,66.46,64.79,50.09,47.98,80.0,100.0,81.0,124.96,85.59,86.61,68.6,63.64,17.56,86.52,66.43,24.0,1693.26,45.5,32.54,80.0,1532.43,0.0,69.05,1.2,119.91,75.12,83.28,75.0,-71.04,0
50.0,39.0,110.0,2679.49,64.0,-63.41,120.0,80.0,9500.0,50.0,65.12,60.78,1.08,51.37,10190.01,49.96,50.47,61.85,62.2,50.02,53.0,80.0,100.0,81.0,108.37,67.32,69.66,59.02,53.96,10.9,67.9,68.8,21.5,1622.57,45.31,28.91,80.0,3378.73,0.0,67.3,0.96,125.03,76.85,82.5,76.0,-69.65,2
50.0,40.5,118.52,2296.3,63.0,-58.14,120.0,80.0,9800.0,50.0,65.9,7.61,1.05,46.79,9472.11,50.41,50.54,63.22,62.56,49.58,47.02,80.0,100.0,81.0,128.2,81.39,82.93,65.27,60.34,5.74,82.9,65.63,25.0,1686.77,45.12,40.01,80.0,1474.71,0.0,64.41,0.5,119.91,73.58,83.56,73.0,-75.64,2
50.0,43.0,70.0,2846.51,72.0,-40.62,120.0,80.0,10000.0,50.0,39.56,17.8,1.34,55.18,10222.44,50.5,56.85,70.72,63.67,50.02,57.73,80.0,100.0,81.0,128.13,74.5,77.09,62.52,68.44,15.9,75.3,65.18,27.0,1853.44,46.85,32.14,80.0,2533.07,0.0,64.69,1.24,120.23,72.68,78.53,74.0,-72.82,2
50.0,42.0,105.0,1992.86,70.0,-69.63,125.0,80.0,9300.0,50.0,38.09,17.9,1.28,51.8,9600.52,50.76,59.22,66.68,63.48,50.06,51.87,80.0,100.0,81.0,134.84,85.36,86.46,68.54,65.37,15.87,86.17,65.3,28.0,1712.71,47.04,37.69,80.0,1763.94,0.0,71.95,1.25,119.91,74.48,42.81,76.0,-68.22,1
50.0,41.5,100.0,2081.93,65.0,-64.68,120.0,80.0,9900.0,50.0,66.16,7.7,1.28,55.08,9793.13,49.64,53.13,64.85,62.55,49.96,55.08,80.0,100.0,81.0,152.1,81.97,83.28,64.41,63.28,4.97,82.83,70.05,16.04,1289.23,40.35,29.17,80.0,1193.26,0.0,58.17,1.21,125.03,70.05,14.02,83.0,-69.65,2
50.0,43.0,120.0,2846.51,69.0,-45.78,125.0,80.0,10200.0,50.1,52.9,20.68,1.06,51.78,10209.47,49.12,58.89,70.02,68.06,49.38,51.94,80.0,100.0,81.0,130.95,74.02,76.77,64.31,66.65,14.97,74.63,66.84,17.35,1244.49,6.54,56.26,80.0,1436.45,0.0,67.17,1.11,120.56,78.26,17.15,78.0,-77.03,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,64.34,40.68,1.27,46.79,9286.64,56.49,52.97,61.81,62.2,50.15,46.19,80.0,100.0,81.0,103.45,78.48,79.11,62.8,57.8,8.43,79.37,63.32,22.4,1673.8,45.79,30.02,80.0,1629.05,0.0,63.68,0.86,119.91,64.34,83.77,73.0,-73.18,1
50.0,43.0,105.0,3012.56,69.0,-38.89,120.0,80.0,10400.0,50.0,49.9,1.65,1.28,63.74,10439.69,50.31,45.49,64.27,61.69,49.73,61.5,80.0,100.0,81.0,79.88,68.76,72.29,59.6,60.43,2.63,69.34,77.77,24.0,1449.42,44.12,29.92,80.0,1404.67,0.0,79.0,1.23,120.23,87.74,80.14,87.0,-51.63,1
50.0,40.5,116.79,2296.3,63.0,-80.0,120.0,80.0,9800.0,50.0,60.65,7.61,1.05,49.18,9491.57,50.28,50.47,63.87,63.9,49.58,47.91,80.0,100.0,81.0,120.02,82.32,84.05,65.34,61.65,5.74,82.9,68.48,27.0,1648.51,46.21,40.88,80.0,2840.47,0.0,65.06,0.5,119.91,77.23,71.05,77.0,-68.22,2
50.0,42.0,125.0,2192.31,63.0,-74.05,120.0,80.0,9600.0,50.0,42.57,54.52,1.26,42.46,9427.37,49.29,53.34,64.0,62.11,49.93,43.06,80.0,100.0,81.0,125.24,82.26,83.7,65.91,62.65,6.73,83.18,61.04,22.5,1706.23,43.51,29.44,80.0,1500.65,0.0,63.1,1.22,119.91,70.18,27.18,70.0,-79.13,1
50.0,43.0,143.71,3012.56,85.0,-64.57,120.0,80.0,10400.0,50.0,69.84,30.78,1.26,45.52,9536.32,50.28,49.57,62.2,62.11,49.93,45.6,80.0,100.0,81.0,104.88,78.83,80.3,64.37,58.48,0.52,80.08,68.54,22.0,1442.93,60.37,44.28,80.0,859.92,0.0,67.31,0.89,125.03,75.51,83.95,75.0,-73.18,2
50.0,43.0,125.0,2846.51,65.0,-71.42,120.0,80.0,10300.0,50.1,55.98,20.68,1.06,49.46,10376.13,49.03,55.63,68.96,63.96,49.35,50.39,80.0,100.0,81.0,135.52,73.54,76.26,62.65,67.1,16.09,74.02,71.78,25.0,1763.94,46.5,32.27,80.0,1776.26,0.0,73.99,1.11,119.91,81.78,80.46,82.0,-62.58,2
50.0,42.0,110.0,1992.86,71.0,-71.46,120.0,80.0,9100.0,50.0,61.55,19.14,1.28,37.32,10177.04,49.19,53.96,63.0,59.22,49.64,37.4,80.0,100.0,81.0,133.41,70.4,72.9,62.55,60.59,16.38,71.11,67.77,26.0,2199.09,51.34,30.19,80.0,2301.56,0.0,61.99,1.24,119.91,67.71,59.56,73.0,-76.32,1
50.0,43.0,130.0,2609.3,74.0,-76.23,120.0,80.0,10200.0,50.12,55.19,14.63,1.29,40.58,10407.91,49.64,56.24,60.65,61.62,49.73,43.35,80.0,100.0,81.0,135.19,68.99,71.55,61.37,55.05,21.51,69.7,49.96,23.0,1398.18,39.07,28.94,80.0,828.15,0.0,45.48,1.25,13.52,49.96,82.23,80.0,-7.58,2
50.0,40.5,115.0,2119.48,60.0,-80.0,120.0,80.0,9800.0,50.0,72.93,16.17,0.59,45.3,9670.56,49.12,52.62,61.49,61.46,49.7,44.25,80.0,100.0,81.0,99.92,78.12,79.53,63.7,58.22,7.05,78.92,68.54,23.2,2173.8,48.87,30.49,80.0,4954.6,0.0,46.14,1.2,119.91,68.38,83.93,75.0,-71.39,1
50.0,43.0,120.0,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.0,42.5,6.07,1.25,55.98,10011.02,49.19,58.64,67.29,67.48,50.21,52.84,80.0,100.0,81.0,120.0,86.84,88.22,67.0,63.96,12.47,87.9,66.43,22.0,1629.05,43.45,30.59,80.0,1487.68,0.0,59.55,1.13,120.23,68.38,41.06,74.0,-69.29,2
25.0,40.5,154.35,2296.3,63.0,-45.0,120.0,80.0,9300.0,50.0,48.59,39.24,1.28,57.25,10202.98,47.3,47.7,65.44,62.76,49.45,57.71,80.0,100.0,81.0,90.15,69.5,71.9,59.95,61.46,3.18,70.18,78.92,28.4,1616.08,47.23,29.47,80.0,4083.66,0.0,69.47,0.67,119.91,90.24,81.13,91.0,-38.62,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,51.83,39.72,1.27,46.19,9806.1,50.92,50.47,63.48,61.88,49.73,44.63,80.0,100.0,81.0,115.08,80.72,82.22,65.21,61.46,3.02,81.52,67.68,31.8,2186.12,56.94,41.19,80.0,4225.03,0.0,56.72,1.19,119.91,64.72,84.09,71.0,-67.19,1
50.0,43.0,123.35,2609.3,74.0,-70.51,120.0,80.0,10200.0,50.33,18.24,6.17,1.27,41.27,9293.13,49.19,60.39,62.42,60.27,49.83,41.05,80.0,100.0,81.0,129.88,81.84,83.12,65.66,60.91,18.3,82.51,60.34,21.8,1808.69,44.93,28.13,80.0,1532.43,0.0,62.6,0.89,119.91,67.17,33.86,67.0,-79.49,0
25.0,42.0,160.0,2635.0,63.0,-58.9,120.0,80.0,9100.0,54.38,53.17,1.94,1.3,44.13,10202.98,50.63,54.38,63.8,62.93,50.28,43.82,80.0,100.0,81.0,140.12,69.92,72.51,61.43,60.5,19.97,70.59,58.93,25.48,2134.89,51.91,40.61,80.0,2494.16,0.0,57.41,1.25,119.91,58.83,82.05,70.0,-81.95,1
50.0,43.0,115.0,2799.07,72.0,-44.48,70.0,80.0,10200.0,51.11,36.19,6.26,1.05,48.37,10202.98,49.06,58.19,66.94,63.73,49.96,48.53,80.0,100.0,81.0,75.24,70.91,73.48,62.32,62.9,20.52,71.68,77.74,25.5,1481.19,45.02,28.53,80.0,4397.54,0.0,72.72,1.26,119.91,90.56,80.84,90.0,-45.64,2
50.0,41.5,140.0,1925.3,64.0,-80.0,120.0,80.0,9400.0,50.4,3.15,17.13,1.26,48.29,9228.92,25.57,52.26,57.42,35.57,48.9,43.8,80.0,100.0,81.0,124.96,72.19,74.76,63.96,59.18,19.3,74.34,71.04,27.0,1904.67,48.74,30.05,80.0,1981.19,0.0,66.66,1.22,119.91,70.88,48.32,80.0,-62.58,0
50.0,43.0,120.0,2609.3,70.0,-75.1,120.0,80.0,10200.0,50.0,34.97,14.92,1.29,47.17,9414.4,50.86,61.33,65.18,63.41,49.83,53.74,80.0,100.0,81.0,130.24,82.35,84.08,68.35,62.96,16.8,83.18,63.61,19.0,1706.23,43.23,30.15,80.0,1097.28,0.0,69.56,1.26,119.91,63.99,20.47,72.0,-77.74,2
50.0,41.5,115.0,2218.41,66.0,-73.19,120.0,80.0,9400.0,50.0,25.85,15.11,1.3,54.48,10305.45,50.6,58.86,69.47,62.2,50.57,53.72,80.0,100.0,81.0,124.96,74.44,76.65,62.45,67.42,18.5,75.08,76.42,27.0,1795.72,48.39,28.5,80.0,1994.16,0.0,69.87,1.25,119.91,88.5,79.5,89.0,-45.29,2
50.0,42.27,135.0,2846.51,57.44,-77.75,120.0,80.0,10200.0,50.1,60.56,1.85,1.33,52.63,10190.01,51.17,56.72,68.76,47.97,49.35,52.25,80.0,100.0,81.0,129.2,73.64,76.04,62.1,67.68,19.78,74.37,74.6,33.48,1840.47,59.66,30.25,80.0,2083.66,0.0,62.51,1.25,119.91,86.52,31.82,87.0,-47.07,2
50.0,43.0,115.0,2988.84,67.0,-57.26,120.0,80.0,10600.0,50.0,65.64,40.2,1.27,48.13,9594.03,56.69,51.78,63.06,62.93,50.09,48.13,80.0,100.0,81.0,102.38,80.88,82.07,65.37,59.82,3.56,81.58,68.7,26.0,1654.99,46.27,35.91,80.0,1648.51,0.0,60.71,1.18,119.91,78.13,83.21,79.0,-65.4,1
50.0,43.0,102.0,2609.3,73.0,-77.78,120.0,80.0,10200.0,50.0,58.62,15.88,1.28,54.16,10568.09,52.94,49.38,64.5,60.56,50.31,54.24,80.0,100.0,81.0,120.0,70.46,73.12,60.37,61.97,9.49,71.23,71.07,28.4,1802.2,47.52,28.77,80.0,1833.98,0.0,67.15,1.2,119.91,82.42,82.12,82.0,-58.7,2
50.0,41.5,120.0,1993.25,68.0,-79.5,120.0,80.0,9400.0,51.11,37.89,9.91,1.27,46.57,9100.52,49.22,61.88,63.13,63.19,50.37,46.49,80.0,100.0,81.0,110.12,81.55,83.03,65.37,59.34,18.62,81.71,64.24,19.0,1571.34,43.61,28.23,80.0,2475.36,0.0,71.37,1.24,119.58,64.24,83.69,77.0,-75.28,1
50.0,43.0,124.36,2917.67,73.0,-76.9,120.0,80.0,10300.0,50.0,1.4,17.41,1.24,45.82,9215.95,2.06,53.93,62.16,61.62,50.18,46.04,80.0,100.0,81.0,120.0,81.42,83.03,65.37,60.37,16.28,82.35,64.28,23.0,1629.05,43.77,28.87,80.0,1968.87,0.0,66.51,1.22,117.96,64.28,83.84,72.0,-76.0,1
50.0,41.5,123.0,2038.55,37.5,-63.78,120.0,80.0,9400.0,50.0,67.31,40.11,1.27,49.63,9197.15,56.59,52.87,62.96,62.26,50.31,54.56,80.0,100.0,81.0,115.08,80.91,82.26,64.85,60.37,2.5,81.78,62.87,31.09,2199.09,51.27,44.38,80.0,1693.26,0.0,49.04,1.18,120.56,79.92,80.06,78.0,-76.0,2
50.0,40.5,100.0,2119.48,60.0,-63.83,120.0,80.0,9230.0,50.0,66.57,18.85,1.26,42.69,9402.08,50.76,50.73,61.75,61.88,50.25,43.73,80.0,100.0,81.0,124.6,78.7,80.17,62.77,58.8,4.3,79.53,61.56,25.3,1827.5,44.57,29.68,80.0,1738.0,0.0,63.68,1.2,119.91,72.61,84.41,72.0,-79.13,1
50.0,41.5,100.0,2081.93,65.0,-80.0,120.0,80.0,9900.0,50.0,66.12,7.7,1.28,44.11,9812.58,49.77,51.53,63.86,62.55,50.09,43.28,80.0,100.0,81.0,145.04,82.13,83.83,64.34,61.56,4.69,83.03,62.07,20.94,1725.03,44.83,28.06,80.0,1923.48,0.0,59.99,1.21,125.03,60.62,30.95,76.0,-79.49,2
50.0,42.0,104.0,2214.29,63.0,-45.0,120.0,80.0,9300.0,50.4,52.64,21.64,1.27,46.49,9299.61,49.25,63.57,61.65,62.04,50.02,46.42,80.0,100.0,81.0,119.64,80.3,81.68,65.14,59.09,20.61,80.85,69.89,21.0,1416.99,43.93,31.16,80.0,2475.36,0.0,70.51,1.23,125.03,80.95,83.73,82.0,-59.77,1
50.0,43.0,139.65,2991.88,63.0,-80.0,120.0,80.0,10130.0,50.0,49.43,88.16,1.5,45.19,10107.0,50.31,53.66,67.19,58.17,49.8,45.96,80.0,100.0,81.0,142.55,69.92,73.25,61.97,67.13,11.86,71.11,67.29,22.0,1789.23,45.7,28.97,80.0,1616.08,0.0,64.45,1.2,120.23,67.96,41.4,75.0,-73.18,2
25.0,43.0,149.05,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,62.03,12.62,1.05,-3.35,12035.02,21.32,42.4,43.56,20.88,51.37,-3.66,70.0,95.0,65.0,135.87,57.71,59.25,55.69,54.35,13.24,57.9,41.95,0.0,731.52,92.99,15.75,0.0,7.78,0.0,-8.33,0.5,0.06,41.95,85.14,68.0,-21.35,2
50.0,40.74,120.0,2897.65,69.0,-69.84,125.0,80.0,10130.0,49.88,63.85,1.75,1.29,49.75,10113.49,56.69,44.93,55.76,57.13,50.15,47.2,80.0,100.0,81.0,119.64,67.45,69.54,59.76,53.16,7.44,67.96,54.86,21.5,1815.18,48.16,30.05,80.0,2167.32,0.0,69.7,1.19,126.01,54.86,83.81,70.0,-49.53,0
50.0,43.0,91.28,2917.67,76.0,-56.26,120.0,80.0,10200.0,50.0,29.52,6.74,1.28,51.92,10228.28,50.76,35.28,62.55,61.46,49.96,52.07,80.0,100.0,81.0,105.2,69.37,71.74,61.94,57.45,0.1,70.08,69.37,24.0,1866.41,46.37,31.7,80.0,3525.94,0.0,73.3,1.23,120.23,69.41,82.55,76.0,-66.83,2
25.0,43.0,158.34,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,39.67,66.35,1.28,6.46,13970.82,23.2,46.5,56.62,42.85,50.54,7.0,75.0,100.0,70.0,137.72,60.18,62.71,56.88,58.77,11.61,61.27,60.46,82.45,8524.0,91.16,22.82,20.0,6223.74,0.0,12.22,1.28,1.98,60.53,13.65,72.0,2.97,0
50.0,43.0,95.74,2917.67,66.0,-46.0,120.0,80.0,10400.0,50.0,1.36,25.01,1.09,46.19,9094.68,27.85,43.36,63.93,58.22,49.8,46.19,80.0,100.0,81.0,110.12,82.32,83.31,65.4,60.4,1.1,83.28,74.24,29.0,1878.73,47.94,29.04,80.0,2878.73,0.0,64.19,1.17,125.03,81.39,83.7,82.0,-57.27,0
50.0,41.5,140.15,2035.66,67.0,-59.55,120.0,80.0,9900.0,50.0,1.74,16.46,1.32,38.4,9978.6,29.07,47.23,59.25,45.66,48.26,35.93,80.0,100.0,81.0,115.08,63.96,106.13,58.41,60.34,17.44,64.21,67.74,27.0,2339.82,48.13,30.12,80.0,2327.5,0.0,69.04,1.25,119.58,77.56,82.18,77.0,-72.46,1
50.0,43.0,122.0,2609.3,65.0,-80.0,120.0,80.0,10300.0,50.12,57.38,18.67,1.27,46.83,10388.46,49.41,60.98,67.29,57.65,49.99,46.83,80.0,100.0,81.0,135.52,71.84,74.6,62.04,65.85,23.4,72.55,65.01,29.51,1500.65,44.51,46.94,80.0,1802.2,0.0,69.57,1.24,120.23,75.51,23.86,76.0,-70.0,2
